id,text,label
0,ಜೈ ಮೋರಿ ಜೈ ರೋಗಿ ಇಸ್ಲಾಂ ಸಾಯಿಸಿ ಇದೆ ಇವರ ಗುರಿ,Not_offensive
1,Anna nim e vedio nodinu mathe chaina apps use madidre...nijakku avru maryade  swabhiman ildoru bharatha dalli irbardu ....antavrnella nimhange maryade thegibeku.....,Not_offensive
2,Super anna yenu thappila yela sari agi hellidira super,Not_offensive
3,Super sir super super super super,not-Kannada
4,AGT-KELU (KANNADA RAP 2019),Not_offensive
5,Kuladalli keelyavudo huchappa,not-Kannada
6,ಶೇಕಡ 100(%) ರಷ್ಟು viruses na China ಉತ್ಪನ್ನ ಮಾಡುತ್ತೆ.....,Not_offensive
7,Aagle tv li haaaktidaaralla guru.....,Not_offensive
8,Hindi video song .   Yavaga release,Not_offensive
9,@Nandi Parthasarathi ನಿ ಮುಂಡೆ,not-Kannada
10,GOOD SONG . GREAT,Not_offensive
11,Saryagi rubbidira brother,Not_offensive
12,Looks like Rango Movie,Not_offensive
13,Pakka 100 days movie  edu.,Not_offensive
14,Waaa Super super Rakshit sir And ajaneesh lokanaath Anna Music super,Not_offensive
15,ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನದ ಜೀವನಕ್ಕೆ Hats off,Not_offensive
16,After 10 pm,Not_offensive
17,enu tiktok use madorige mariyadi ela avru indian ne ala..,Not_offensive
18,Anusha Kumarswamy yes,Not_offensive
19,7 ಜನ್ಮ ಇದಿಯಾ ಆತ್ವಾ ಇಲ್ವೋ |n,not-Kannada
20,28 M,Not_offensive
21,Innu enta avrige hege helbeku anna desha anta bandaga ellaru ki jodisbeku enta avrige nam deshada sinikaru prana kodbeka adike kendra sarkara ne  e tik  tok  ban madbeku,Not_offensive
22,Copy dub movie,not-Kannada
23,Anna nin super anna,Not_offensive
24,Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Not_offensive
25,Which Language Ashwathama Speaks??  During Mahabharata period No Kannada,Not_offensive
26,ಕಾಲಮಾನಕ್ಕೆ ತಕ್ಕಂತೆ ಜೀವಿಗಳ ಜೀವಿತಾವಧಿ ಕೂಡ ಬದಲಾಗುತ್ತದೆ,Not_offensive
27,Yeno got agatilla innu kelebeku annastaide idu song bejare agatilla. Love you avane srimannarayana movie all the best,Not_offensive
28,Re release madi please,Not_offensive
29,@Ŕävîñđŕå_02_GøWđřú ಲೋ boss fan agi ಯಾಕೋ ನೆಗೆಟಿವ್ cmt hakiya loude,Not_offensive
30,Hands up ka Hindi version bhi upload krdo yrr plzz,Not_offensive
31,Bro neenu Heludhu Sarine,Not_offensive
32,Super movie 100 days,Not_offensive
33,@Sharath T Lo comment maadbeku anstu maaddhe Telugu commenta nange Telugu baralla...idhu Kannada song marre,Not_offensive
34,Yen chindhi Anna neenu 🤣🤣🤣🤣🤣🤣🤣,Not_offensive
35,Kathe heldene nilsbitri,Not_offensive
36,Super song in sandalwood,Not_offensive
37,ningyak like madbeko,not-Kannada
38,@Manjunath shetty next month bengluru barta idini sigona ...bro....,Not_offensive
39,Bro ನೀವು ಯಾವ ಗೇಮ್  ಅಡ್ತ ಇರೋದು,Not_offensive
40,@shiva prakash lol jmlmlnnnn.,Not_offensive
41,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All the best,Not_offensive
42,@prithvi nayak ಚಪ್ಪರ್ ಬೋಳಿಮಕ್ಳ.. ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಬುದ್ದಿ ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತೆ ಎಲ್ಲಿ ಹೋದ್ರು ಬರಿ ಉರ್ಕೋಳ್ಳೋದೇ ಆಯ್ತು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ.. ನಿಮ್ಮ ಲುಚನ್ಗೆ ಹೇಳ್ದ್ರೋ ಒಂದಾದ್ರು ಹಿಟ್ ಸೀರಿಯಲ್ ಕೊಡು ಅಂತಾ ಪೈಲ್ವಾನ್ ಸೀರಿಯಲ್ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Not_offensive
43,#AvaneSrimannarayana #HandsUp song last alli fork esiyodu sanvi anustte,Not_offensive
44,@Vishal Shetty neenu beedhi soole maga antha gotthu bidu.... hogi beedhili nintko....🤣,Offensive_Targeted_Insult_Individual
45,Good song nPakka hit agutha,Not_offensive
46,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive
47,super... bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu..,Not_offensive
48,First time movie nodoru taleli uoohe screenply ittukondu nodbedi freedomagi nodi movie superagide kanndada hosatana adduriyagi kanutte guru movi superrrrrr,Not_offensive
49,100 million agbeku,Not_offensive
50,supper song good bless,Not_offensive
51,ಹೌದು ಹುಲಿಯಾ ಹ್ಯಾಂಡ್ಸ್ ಅಪ್,Not_offensive
52,Superb movie ರಕ್ಷಿತ್ Sir,not-Kannada
53,மிக அருமையான பாடல். இசையும் மிக அருமை.வாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி.,not-Kannada
54,ಜೈ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಪ್ಲೀಸ್ ಸಪೋಟ ಮಾಡಿ..,Not_offensive
55,Arjun reddy kannadadalli remake aadre prajwal devraj suit aagthaare annoru like maadi,Not_offensive
56,Bgm is good,Not_offensive
57,E trailer nodtidre eno ontaraa feel agutte but e movie ENA ide annodu ...  Tilibekide,Not_offensive
58,Buety.. Guru..,Not_offensive
59,Hi Dia Team,Not_offensive
60,Divakar gee saryag ugdidhiraa.. 🤣🤣lob u broo,Not_offensive
61,Mind blowing bgm,Not_offensive
62,Super song guru..,Not_offensive
63,Prithvi amber u r superb acter,Offensive_Targeted_Insult_Individual
64,Chinndi guru ennu roast madu,Not_offensive
65,togar I tippana super,not-Kannada
66,@Nandi Parthasarathi hogo gaandu.. Hengsr hesr itkondidiyallo chakka.,not-Kannada
67,Chindi BRO,Not_offensive
