id,text,label
0,അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു,Not_offensive
1,എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി vivo videoorderil ചെയ്തപോലെ,Not_offensive
2,Fefka ee padam release cheyyan samadhicho?,Not_offensive
3,അആഹാ.. സംഗീതം ജെക്‌സ് ബിജോയ് ആണ് അപ്പൊ പൊട്ടലും ചീറ്റലും ഒക്കെ ഇണ്ടാവും,Not_offensive
4,Ravile thane views likes ethra ayyi enn nokan Vanavar adi like evide,Not_offensive
5,2.10- joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ,Not_offensive
6,Engane aada uvve 32K dislikes okke vanne? nammude naatil athrem mandanmaar undo ,Not_offensive
7,പടം കാണാത്തവരുണ്ടങ്കിൽ ഇന്ന് തന്നെ പോയി കണ്ടോ മക്കളെ,Not_offensive
8,Enta joju etta ningalithe ende bhavichaa,Not_offensive
9,ഈ ഓണം കഴിഞ്ഞിട്ട് അടുത്ത ഓണം ആയി,Not_offensive
10,അപ്പൊ ജോഷി സാർ ഇവിടെയൊക്കെ  തന്നെയുണ്ടല്ലേ ... Thanks ഈ തിരിച്ചു വരവിന്,Not_offensive
11,Any Kerala vijay fans like hite,not-malayalam
12,നമ്മ കുമ്പളങ്ങിക്കാർ ലൈക്‌ അടി  ഇവിടെ  കാണട്ടെ മാസ്സ്,Not_offensive
13,മൂത്തോൻ🤗 നിവിൻ പോളി ഫാൻസ് അടിക്കു മക്കളെ ലൈക്ക്,Not_offensive
14,Oru pandi comedy pandum pole unnd,Not_offensive
15,മഞ്ചു വാരിയര്‍ ഇത് ഞെരിക്കും... ഒപ്പം റോഷന്‍ ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന്‍ വേഷവും..,Not_offensive
16,അത് സത്യം,Not_offensive
17,Pwoli ee vishu ikkante kayile urap,Not_offensive
18,Ninakku eni Malayalam intrustriyil polikkan pattumo boss se Ikka no dilouge only action,Not_offensive
19,ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka,Not_offensive
20,Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram,Not_offensive
21,1:14 Fahad fasil aano auto erangiyath🤔🤔,Not_offensive
22,rajune kannan vendii veendum trailer kandavar indoo??,Not_offensive
23,njan mammukka fan aan yennalum parayaa lalettan mathrame ithokke kazhiyu adheham oru loka nayakanan oru simham,Not_offensive
24,2019 ൽ കേരളത്തിലെ first day collection തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ,Not_offensive
25,any one from nov 2 2k19,Not_offensive
26,From tamilnadu mamukka fan vera level,Not_offensive
27,Aaa urumi scene akum ettavum kooduthal kayyadi nedunnath,Not_offensive
28,#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka,Not_offensive
29,Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu,Not_offensive
30,video kande comments nokana guyz oru like,Not_offensive
31,Theatre il ith njettikum enn urapullavar like adikk,Not_offensive
32,ഉസ്മാനെ ബാൾ എട്ത് ബേം ബരീ,Not_offensive
33,Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....,Not_offensive
34,Ithu oru onnonnara movie aaanu mone,Not_offensive
35,ഇത് മലയാളം സിനിമ അല്ല എന്റെ മലയാളം സിനിമ ഇങ്ങനെ അല്ല...🤪🤪🤪,Not_offensive
36,Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu,Not_offensive
37,simha thailvaaaaaaaa ie pravasham double strongalla  triple strong  raja solunathdanda seyuve  seyunate mathram soluve mammmoookkaa polikkum,Not_offensive
38,Ee onam njangal ing edukkuvaa..... ee ittichan...,Not_offensive
39,Pirates of the Caribbean.! ഒരു മലയാളി അവലോകനം...!!,Not_offensive
40,Story plot രജനികാന്തിന്റെ ബാഷ മൂവിയുമായി  സാമ്യം ഉള്ള പോലെ.....(again മമ്മൂട്ടിയുടെ  രാജാധിരാജയും same plot തന്നെ ആയിരുന്നു  ),Not_offensive
41,ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ My big Brother,Not_offensive
42,Ikkade villan vesham kananam like adikkanam ponam,Not_offensive
43,Trailer kandu kazhinjappozhekkum oru thriller padam full irunnu kanda feel,Not_offensive
44,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Not_offensive
45,shine ,Not_offensive
46,Teaser cut ചെയ്യുന്നത് linto ആണെന്ന് പറഞ്ഞിട്ട് don max ആണല്ലോ ചെയ്തത് 🤔🤔🤔linto നെ തട്ടിയോ,Not_offensive
47,മലയാളത്തിനും വരുന്നുണ്ടെടാ നല്ലൊരസ്സൽ ത്രില്ലർ പടം ചാക്കോച്ചൻ ഇഷ്ടം,Not_offensive
48,Katta pretheekshaaa....... Luv u alla ...,Not_offensive
49,Ith English moviede remake alle njn kandirunnu,Not_offensive
50,Unlike ഇടാൻ വേണ്ടി കൊറേ എണ്ണം കാത്തിരുന്നു,Not_offensive
51,Trailer kandale ariyam lalapande adutha padakam....ayitunduuu...... trailer kurachu koodi nanakam ayirunu,Not_offensive
52,MEGA STAR FANS undo like aadiki,Not_offensive
53,EntHo Oru adaar sathanm aan thonunnu,Not_offensive
54,Prithviraj,Offensive_Targeted_Insult_Individual
55,Ikka ethu lookil vannalum polichadukkum,Not_offensive
56,Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam,Offensive_Targeted_Insult_Individual
57,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede,Not_offensive
58,Tech and hack updates aaaii channal kannan marakallaaa..,Not_offensive
59,Reapettt mode..on...!!. Enne ividenn arenkhillum onn  kondopoko...????,Not_offensive
60,Ithu double strong alla triple strng,Not_offensive
61,ഒരു മലയാള രാക്ഷസൻ ആകും എന്നു ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്കു...,Not_offensive
62,നായകനായ ആക്ടറെ ജീവന് തുല്യം സ്നെഹിക്കൂന്ന ഫാൻ താൻ സിനിമയിൽ കണ്ട ആക്ടറെ അല്ല ജിവിതത്തിൽ എന്ന് തിരിച് അറിയുമ്പോൾ അയാൾക്കെതിരെ തിരിഞ് വില്ലനാകുന്നു  ഫാൻ എന്ന ഷാരൂഖ് പഡത്തിനോട് എവിടയക്കയോ സാമ്യം തോന്നുന്നു  എന്തായാലും രാജുവേട്ടനല്ലേ പൊളിക്കും.. വൈറ്റിങ്....,Not_offensive
63,ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ,Not_offensive
64,endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki,Not_offensive
65,ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..,Not_offensive
66,35 yers  old   ikkaisam,Not_offensive
67,Ethra kandalum oru madukunilla ee trailer,Not_offensive
68,Athu ___ Makkladaa ee jathi iteamsoka dislike cheyyunaaa.... Raju vs Lalu...,Not_offensive
