,text,true_labels,pred_labels
0,TRAILER KIDU,4,0
1,My Santa Christmas Kondupoyi Sheriyalle Like,0,0
2,Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.,0,0
3,Sound l endo oru mistake ulla pole thonni...  Enikk matram ano??!!,0,0
4,Oru narasimham usthad okke orumich kanda oru sughm kittyy... kuliroodu kuliru... laaleettaa... raju... no rekshaa... iniyum kaanan thonnunnavr like,0,0
5,sadaram trailer powli aayaaal film il onnum.undavilla avrg film aayi othungaarund ath pole aavathirikkatte,0,0
6,ആരാടാ ബേസിൽ എന്ന് ചോദിക്കുന്ന ചേട്ടൻ സൂപ്പർ,0,0
7,Waitingg  2 days to go,4,0
8,O M G heavy mamookkaa,4,0
9,എനിക്ക് ഒരു 750 സബ്സ്ക്രൈബ് നൽകുമോ മമ്മൂക്ക ഫാൻസ്,0,0
10,ഇത് 100 cr മറികടക്കും   കുറേ നാളുകൾക്ക് ശേഷം നല്ലൊര് സിനിമ...   ഈ സോംഗ് കണ്ടപ്പോൾ തന്നെ ഹാപ്പിയാണ്,0,0
11,Nivin variety ആള് ആണ് nivin pauly ഉയിരാണ്,0,0
12,അത് കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു sample വെടിക്കെട്ട്... ഇട്ടിമാണി Loading....,0,0
13,Rajuvettan full family aayittaanallo onathinu  Lad l mallika sukumaran naayakante amma,0,0
14,Lalu Alex  അദേഹത്തിന്റെ ഒരു തിരിച്ച് വരവ് കാത്തിരിക്കുകയായിരുന്നു,0,0
15,പടം കണ്ടതിനു ശേഷം...ചെമ്പൻ വിനോദേട്ടന്റെ സീനുകൾ മനസ്സിൽ നിന്നും മായുന്നില്ല....,0,0
16,Lalettaaa sahikkunnillaa waiting for you.... Stephen.....,0,0
17,Kidu item ikka ith trendigil vannirikum,0,0
18,Adutha Balakrishna akanulla sramamano Mr Mammootty sir ? 🤬 Nalla bore ayittu undu 🤨,0,0
19,Kavya film company perinu Oru gummilla...,0,0
20,King manavalan fans like here #manavalan,4,0
21,എത്ര തച്ചോളികൾ ചിലച്ചാലും കൊല കൊള്ളി ആണ് ഇത്,2,0
22,Manju chechi ningalu vere levelanu ithu hittadikum,0,0
23,Padam release cheyunne annu thanne kanumanne urapullavar Like adike machanmaree,0,0
24,veruthe alla neerali kandam vayi odiyath,0,0
25,joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,0,0
26,Aadyayitta oru comment vidune video kandaal aarum onnu comment ittupovum,0,0
27,Sambavam kollam but,0,0
28,Padam iragan eni thivasagal mathram katta waiting,0,0
29,Malayala cinemayude khathi kadalinumappuram ethicha punyam ..megastar mammookka,0,0
30,Maarakam. Teaser kandappo njn onn pedichu. Ippo aaswasamayi,0,0
31,Kidukkii mammukaaa kidukii odukathe mass bgm,0,0
32,മമ്മൂക്കയുടെ  മധുരാജയിലെ മരണമാസ്സ്‌ fight    like share subscribe my channel   Keep Supporting,0,0
33,Ikka fan aaya Nikku nalla urappundu,0,0
34,എന്റെ ഇക്ക nja നമിച്ചു... ഒരു രക്ഷയില്ല ഹെവി ഐറ്റം തന്നെ,0,0
35,പോത്തേട്ടൻ fans ഇവിടെ റിപ്പോർട്ട്‌ ചെയ്യുക,0,0
36,EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....,0,0
37,IKKA PWOLI BGM oru rakshayum illa,0,0
38,Itu kandappo roomancham vannavar like adi,0,0
39,പ്രണവ് മോഹൻലാലിനെ ഇതു കണ്ടപ്പോൾ ഓർമ്മ വന്നവർ ഉണ്ടോ...,0,0
40,നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. ബോസ്സേ....  പോളക്കുവല്ല കൂത്താടും,0,0
41,മമ്മൂട്ടിക്ക് മോഹൻലാലിൽ ജനിച്ചവൾ ആണിവൾ.. . ഭയങ്കരി !!! നിന്നെ ഞങ്ങൾ FDFS എടുത്തോളാം...,0,0
42,Ente makkale adaar padam oru rakshem illa,0,0
