id,text,label
0,14.12.2018 epo trailer pathutu irken ... Semaya iruku,Not_offensive
1,Paka thana poro movie la Enna irukunu,Not_offensive
2,“U kena tunggu lebih lama lagi untuk tahu saya” - chiyaan recognized,Not_offensive
3,Suriya anna vera level anna mass,Not_offensive
4,suma kaththaatha da sound over a pooda kudaathu pa s3 1 month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,Not_offensive
5,ஆனவக் கொலைகள் நடக்காவிடில் ...நம் அடையாளம் அளிக்கப்படும்... இயக்குனருக்கு வாழ்த்துக்கள்...தமிழ்நாடு முத்தரையர்கள்,Not_offensive
6,teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano.... Ithukkum mele. Luv u Suriya anna ur die hard fan from kerala,Not_offensive
7,Enthanai kudumbam velila sollamudiyama sethukutu iruku... Irukura unmaye sollum..... Padam. Dharmapuri veera Venniyer sarbaga valthukal...,Not_offensive
8,Power ranger megazord niyabagam vantha hit like,Not_offensive
9,"Parkavakula Udayar, moopanar, nainar sarbhaka valthukal",Not_offensive
10,Part 2 எடுத்து எடுத்து நல்ல படைப்பான part 1 ன தரம் குறைக்காதீர்கள்........2018 ல part 2 எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் 2019 இப்போ 2020,Offensive_Targeted_Insult_Individual
11,Na oru 1000 times mela pathu irukn,Not_offensive
12,1st Ayan super hit 2nd maatran mega hit  3rd kaapaan kandipaa block buster Suriya + kv anand,Not_offensive
13,0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣,Not_offensive
14,தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,Not_offensive
15,Thalaivaaa.......nee ena periya vasul Manan ah..!!! Apdithan soldranga.#Pongal#Thalapathy pongal #2k17#King of box-office.,Not_offensive
16,"Enna da idhu marana mass ah irukku,all the best vetrimaran..",Not_offensive
17,Gownder inam sarapaka padam vetriper valthukala,Not_offensive
18,செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
19,15.1M VIEWS NOW 16M VIEWS SOON,Not_offensive
